Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Latitude,Longitude,Location Name,Flood Event
277.2058127760395,8.490364801779855,24.569007768536302,32.21880199525283,73.42447323508564,30.011226753988392,4.162343424589163,82.83888179066044,418.8951174157118,0,13.11246639041971,80.23194175687775,Mylapore,0
260.2051874628564,2.3867215443940086,49.944576873870396,24.192513627485873,78.22088869230669,27.283934599058377,7.241218488281042,28.62276400871023,38.771190932686196,1,13.08496400951845,80.21938626029582,Kodambakkam,0
185.65861188083522,8.916799863742373,19.756573759272698,35.901553019681295,73.44148792648355,35.75870905276686,3.726285806161828,99.00729759959503,288.94267282594507,0,13.111127524513405,80.23114729277393,Perambur,0
148.52424087041524,1.8822869960594673,60.10962473685171,33.57598926759836,89.00684019171223,11.122780017259249,8.3054475362356,92.57260052348924,448.10785472395605,0,13.084334377861184,80.21938016610235,Perambur,0
106.42482500174899,4.894612720173484,50.58782509930603,23.520030587021928,61.09614228918145,8.351982200869987,9.887313602224518,82.57927538731744,143.21913295625143,0,13.038924680283497,80.15774897774533,Mylapore,1
295.8440585749735,2.5285800891224186,12.22594769422501,26.6119196711907,76.5981111457303,18.354645707118443,2.9609840738441036,15.245416342452152,401.3609735377133,1,13.040201741834036,80.23438736064908,Anna Nagar,0
22.530383701354477,0.17899164839041237,66.9711805616023,35.971622816637606,62.38750092770601,16.239615031172924,6.114165948456448,25.91119814823193,140.95503205777513,0,12.980603414735246,80.21870350611415,Velachery,0
223.77523679723902,9.155982025509676,61.39455724466983,31.836321858886578,69.59373872196302,38.86602525495383,1.8883591473400088,73.07260797037877,89.78100768752356,1,13.007207929666192,80.25736637851648,Porur,0
114.0244939897771,3.7227471284394755,22.224679736085363,34.15750284638824,63.39013617794742,39.68669629767824,2.0449819119447827,16.954650686935878,29.598606126336108,0,13.112446319849571,80.2311451486873,Nungambakkam,1
147.92089768682592,2.9664826794694554,29.496790147647708,31.89388009117954,88.52027520148987,5.653322638377652,9.662546774903891,36.979580703351964,82.61982111406668,0,12.9832592167115,80.25989213775915,Adyar,1
76.30320095536014,1.887134383223276,18.932998025523283,32.21215298335635,83.33581454524499,31.192134376891293,4.389866571705932,80.2491534230823,267.202869163972,1,13.034478190980549,80.25968658003218,Adyar,1
173.62680144897732,3.4697215388088587,33.45031800174657,31.358935229636415,77.73884600750213,16.279745012627533,9.39083487340812,75.67962928265392,406.1044273998765,0,13.048516290077126,80.2254534536842,Nungambakkam,0
202.77976505400397,4.192808350449431,36.217109543114994,21.37615653124332,85.088429216057,1.1042638778183729,5.230298732102435,7.826961802291602,42.4531528428006,1,13.08448269620516,80.22045151772525,Porur,1
257.83481380968306,2.0607332710886674,74.18821377494245,35.95039247095088,73.31728985115805,26.51049366420535,3.755269115223554,12.888999963962249,373.70358111281115,0,12.981707186918168,80.21768594260837,Velachery,0
208.22651539368724,4.575898030023338,43.77830456141428,20.858351112194725,83.17366424971024,25.332122297566976,8.412584763440128,98.4752754196038,43.9173706201546,1,13.048766429920853,80.22546322866161,T. Nagar,0
74.02787270611138,4.573847822213702,15.419201981227303,36.084924624766806,66.17901927281827,36.78699075616903,4.548450090816485,56.377850631269474,175.43802373950012,0,12.981470994664251,80.2180215967054,Kodambakkam,0
80.70693718908437,1.6743457163023634,69.47720647718802,32.62434862508132,64.09316568693899,9.816138466986178,5.076905467446532,80.93782234871989,265.63451247818,0,13.048255177339213,80.22570924858461,Mylapore,0
95.35587806691116,1.1792530154079806,94.71922746271757,30.456183389200053,76.20151154526535,38.03040655466381,4.979915476322176,18.199172497257706,75.65111643494497,1,13.033324908233967,80.2608643485882,Thiruvanmiyur,0
268.22037352630707,7.114246911293054,38.60278598374989,31.54062988296842,82.66553548786258,27.245544076258454,5.425868817570053,96.27949769694418,303.00117261679765,1,13.032992043254097,80.26055717747144,Velachery,0
27.446908015523004,6.7252610216482855,52.39078776269445,26.450489176302916,79.70367606432012,14.402937527523278,3.1186241376761186,82.79146657184522,265.002220886915,1,13.08404522376918,80.21915199742841,Velachery,0
128.68123879631995,7.3696324776646085,68.4951297518616,20.73805372314183,77.30736929503297,12.467786499027723,2.0071451575035133,65.78805622429392,312.13649175167296,0,12.982406235526689,80.25971964614831,Thiruvanmiyur,0
81.5014071714441,3.178681284674931,41.92189976343973,36.06221923518716,82.34477487386964,33.9798655293299,5.7590847569105295,17.7611755218488,298.4302224341098,1,12.983853137301509,80.25870277989982,Adyar,1
175.398983810932,2.603000988624637,61.41023820221439,20.5835963550339,72.53568199484032,12.718097619399684,4.481904546544678,87.16761839653486,207.27734405836986,1,13.03354285299124,80.2613911429257,Nungambakkam,1
221.3820648570267,3.9733480897391606,31.309942878998854,33.59873306756114,67.22472217941046,7.932235599554791,0.21470428122036517,80.36145980252267,163.9022750170468,0,13.006512090381234,80.25643896041151,Mylapore,0
51.22128506584522,8.492999412591999,90.41458005361102,30.691140853487425,74.17705745344534,37.091426970530726,7.503806765975517,36.66602662173906,357.08015800813075,1,13.032714528422261,80.26012620036535,Anna Nagar,0
179.070285883536,1.914451243405884,82.86144615261571,28.206515120630577,88.80942612940815,9.71900721496323,9.034848503232075,12.105344060417309,74.58140331113447,0,12.983601248730468,80.25853672814496,Adyar,0
200.72977219170525,6.935997242087753,10.259781462163936,27.32260121747904,83.18083520882693,34.27378190588347,1.2156501403060902,22.640856125511398,202.91317631156215,1,13.005566933564467,80.25753827646876,Kodambakkam,0
100.25457804830711,6.295007374700294,71.67656195195528,27.68630626418708,68.48065253608554,9.368707452573872,0.31315292771303505,14.054686989283628,343.6372663849444,0,13.040102678119172,80.23342857550318,Kodambakkam,0
106.87648477616575,1.8197551214766823,78.75072497603058,36.570919353557855,68.42892239319342,33.73930766441516,0.4191335258518859,68.40003531654791,241.74801256199015,0,13.032855770017546,80.26146834851814,Perambur,0
296.0041574772415,0.31485257430627017,98.22585576806438,25.551062507037724,69.13545296219158,12.578554355504718,2.8481907136787017,71.33711625479621,48.67049842189872,1,13.048021819487635,80.2245450899699,Anna Nagar,0
134.3586786369354,1.7427114070945662,58.33656003713656,31.443654465570305,62.69265547020931,38.17771785635086,8.071711919672051,68.5855772556027,75.49734403642914,0,13.032996720557206,80.26140935443031,Perambur,0
82.60223522035659,6.008963696888775,20.074433429706865,32.20513054273077,86.93779770509634,6.02603811617587,0.1327827419452537,41.0507608288408,409.5396105867153,1,13.039758696618247,80.23407512010812,Nungambakkam,0
55.883411716230604,9.516717265520615,54.65548358328206,29.433724742607133,83.8117967502254,36.321528300934816,1.7100653802488603,72.34165430596437,142.78149406291274,0,12.982083714405336,80.21813800145931,Thiruvanmiyur,0
240.91985851480652,0.8422221950862885,36.3363084998967,27.58578859576747,60.847371619802594,29.284476856863662,8.656654756667562,48.20123549413617,387.6018257138259,1,13.112571348222628,80.23180585814595,Kodambakkam,0
118.44744764435764,7.5007069521287555,36.8586409335255,26.943369312388448,82.70405532051491,11.751634844095268,9.395509444882078,26.382673696683018,495.29596538407185,0,13.041131426541986,80.2333041749723,Kodambakkam,1
241.70288901376517,6.560140133078923,65.83758903153665,22.27631651187207,63.37254154547888,17.26781633730749,0.6622753793017001,84.31192819351628,337.7396522683151,1,12.981499673721357,80.21818238144361,Kodambakkam,1
293.9581943855538,4.1601163000941,26.002055287127167,29.37584068006457,84.8954831752886,23.454949853021454,1.9547076330112925,88.4860380730778,157.1087938299518,1,13.0057549478931,80.25754604541471,Velachery,1
22.65961069573575,5.0940109289389675,56.581464641367376,29.4653060383535,71.99362054638182,21.787171942433627,4.093006300998607,43.42835533871934,313.22334124372804,0,13.034506675646863,80.25973193862768,Kodambakkam,1
80.90821191584695,8.978849683277629,78.77271424196272,21.368604159352227,69.51287261635638,6.170952155614271,4.429650390954158,52.38078769397941,306.231340429997,1,13.048322835755025,80.22402320565585,Thiruvanmiyur,0
262.0411821345189,4.410186301806631,18.868342426389724,22.950916455799906,86.80602449636555,27.218472594181257,8.101282331613369,87.00258007947197,303.85885062301173,0,13.032977952306975,80.26066418991503,Anna Nagar,0
161.38059400389372,1.2841631978395187,67.54186433821913,26.712438292805334,68.92893587753193,39.64716541514922,2.967780185123195,83.10549652184702,127.06067830848485,0,12.983419637050645,80.26018179651197,Mylapore,1
158.49299969483184,7.151379368534393,67.10664046505046,24.358801602675587,72.37758257781974,23.715891226903597,8.921319353064819,98.1709048779232,441.3608969982179,0,13.062163785233277,80.24195115901016,Nungambakkam,0
139.08003847716134,7.129996737427033,83.77688949513123,21.82747475639721,87.93698429456889,20.075586868677377,8.50016782517042,20.31930642278337,248.4789676593528,0,13.038986962607932,80.15689882991211,Anna Nagar,0
188.47258072641986,2.8432034537899904,98.85946067710498,24.266451594571734,87.15800005431407,3.3717514395439596,1.4571614595123048,2.0717207059956024,457.7203985740021,1,13.038971780212988,80.15676558282406,Porur,0
165.3670693584531,9.76978328520574,77.50303357929427,24.27275560453153,62.761918028524164,12.562604000361713,9.889736930852202,52.77376606415319,375.1123852547666,0,13.005451642376,80.25748626462203,Mylapore,0
238.7108674361725,2.013969668841874,34.466769313438064,25.9681919913809,73.84749280822916,33.96269872768486,2.4995650998991223,30.458286327649816,301.4873519831492,0,12.982345322540517,80.25969006312478,Nungambakkam,1
202.58610417646682,1.6560633764385317,34.89308112255239,26.48794387772365,70.3131145692272,11.581301795748923,6.017485191636256,68.94821268514407,278.8306447102903,0,13.03951258218208,80.15702419180278,Porur,0
186.83584722974467,0.15801213749139167,26.30417381096359,28.477240238828486,89.42407865708964,7.276319220670093,2.1504459463881584,69.74268225241606,414.9264633434942,1,13.034225715888976,80.26145468616095,Anna Nagar,1
176.96075229548228,4.5086026938205785,35.41244639862726,33.66975777433926,87.67655635076997,13.335987655543327,9.133507303479714,73.94551861956641,191.37342565249662,0,13.048587981656167,80.22451696540251,Thiruvanmiyur,0
185.38305588689371,1.5949802814145204,94.2609173155229,27.10829632713571,72.391930225949,22.02964632220851,5.354909787785336,58.72822662502847,78.99542946388851,0,13.038849763879641,80.15679676769342,Mylapore,0
263.8589338518085,8.856506139862722,59.391615186305245,25.947322537833152,72.61987170464421,27.577508349932206,1.6032776409848823,10.56349905044982,356.89895599322875,0,12.981240552225685,80.21903486608649,Mylapore,0
237.98428163878805,0.8009195075082922,21.988346522692936,22.85939896682304,86.60598840534708,33.79713746042755,4.903317185226984,63.37493689579755,148.75806756925215,0,13.006702109938884,80.25678351331595,Porur,0
33.59366088883097,5.027932670524576,99.01035794434534,26.014010414135168,80.83248510565326,12.23883736090239,3.3755425410819,47.22231040655528,308.8616119926765,1,12.982480890187187,80.26031646793292,Anna Nagar,0
224.87827019231787,2.7005542905641247,94.48605366212132,26.924829553020924,83.15647481474711,15.834237515515856,8.513495382320368,66.18425900489783,399.98179477062126,0,13.00594330282937,80.25713927058443,T. Nagar,0
194.5338006250703,1.8140847145128398,97.94915573545858,36.175602243558146,67.35661105314209,29.578982583215904,1.0714503855560784,98.66060447326686,478.02366076501386,0,13.049084332736799,80.2254816575905,Perambur,0
121.00434687537529,2.267552559539791,62.28901616321327,31.934272733275748,67.44426713550705,23.142202547730484,8.288466614872153,31.607180902961534,149.52226583180405,1,13.111198555087698,80.23068070714795,Anna Nagar,0
227.38220457727977,1.5960897112832149,95.80043359663722,21.157664466192777,60.81025590733625,7.439895358079225,1.0731987267922773,28.22374638962194,423.95246475613436,0,13.038444349233695,80.1565247609799,Perambur,1
153.30517384561878,8.748902779507294,48.9652006598221,35.48051894778762,77.74275308855368,32.771541869135476,7.765689865039681,89.57283580978263,276.60554373470666,1,13.041164242932291,80.23288801718967,Nungambakkam,1
163.99180789790114,3.0039214110232937,67.8494738501179,27.945746917417612,83.03136323047947,18.437420976256078,1.0531007685480631,44.64758995666684,418.0074832790291,0,13.03390807097512,80.25984407822513,Velachery,0
181.1292036653295,0.4138771093834723,37.21876326212878,25.116740724374253,68.64356430409313,14.055860091239829,0.21074458817380304,73.36678751273374,109.18936434740648,1,13.085376794035723,80.22012822910388,T. Nagar,0
237.88133701817412,0.7703014809917943,38.88370532680828,27.534921754100594,79.33622504013502,31.81454882646435,9.68280004487054,36.79868500673679,6.938826301120101,1,13.005597063213608,80.25786650618187,Porur,1
161.15276280430018,2.920814401406833,44.23808429739777,31.547012867502215,63.95709180529371,0.49931821529830067,3.100323385017141,87.47922918091089,88.1116094668934,1,13.005422811519002,80.25768263963946,Thiruvanmiyur,0
115.55458710485134,7.0905128932608505,93.59634593675922,28.99120361659525,78.41278751127018,31.730899360926117,6.819045927686681,13.144294078451686,159.32933400247543,1,13.062864557617795,80.24313231965795,Perambur,0
282.46430882482787,9.152331473275753,78.57876130193696,22.05538691433012,69.21008453004875,35.39033848652828,1.05346814895613,38.65195585767479,473.2865889245246,0,13.047659319958107,80.22520107553181,Anna Nagar,0
115.98307737470822,9.878786895230496,90.8949046363498,21.366013520894068,66.74301863106771,20.311425278687736,5.4944354215108016,29.71536872672582,418.29179335488664,0,13.033593725839202,80.26123784471866,Porur,0
164.3126107122919,2.2856991406177722,91.87001694123805,32.11079832161478,75.3248496988266,20.70890904041041,9.751644076580511,70.26209250581805,153.6527863347129,1,13.085467052768324,80.21975981012157,Mylapore,0
153.12511826913558,1.9276226794384856,30.787386568839644,32.983895334237765,80.55611030727175,31.632821893667067,5.225310541590391,78.18723666408874,329.649231283765,0,13.084023425655264,80.21940384578328,Mylapore,0
109.00330890815871,3.2666967230557753,48.73269851036092,22.04236460712398,88.3360527658725,2.409963189492715,5.291629334582841,83.33566797494325,104.31439778683193,1,13.039320884791508,80.15617580255831,Thiruvanmiyur,0
212.02906019835027,6.61935377875125,58.63689894277165,27.58135774307982,81.64208368773458,20.84959972512432,1.0876524067430633,79.20677742487044,429.7113202786978,0,12.98392384925994,80.25959292674592,Mylapore,1
213.83414725346196,3.0494636085654343,88.35953414342183,30.80832718924937,72.5882658964059,2.943276645826342,8.10247885163671,47.02481965298465,242.4894915964715,1,12.981709437632102,80.21756976421682,Kodambakkam,0
27.363163974007737,7.409254826205619,17.33632165841361,34.64869068465376,63.80098212502263,29.900186599365004,2.7515744398024684,24.683375994758343,44.39153126189104,0,13.0328481972262,80.26025449126335,Perambur,0
38.48936764082789,7.409670895255257,12.784997469157616,33.649315797369105,67.39062069852162,36.348575605195315,1.6715645994446604,82.84924373519905,268.29758722538037,0,12.983482504598118,80.25975035755881,Velachery,0
199.85718401684852,9.242384721799983,43.86718661611425,25.776711316778805,87.2705520801116,14.973936883627214,9.224839120879272,81.42890442057919,238.56662603563962,0,13.00532962925814,80.25727007839339,Porur,0
90.342388372524,1.7538791431601424,88.28889299651634,28.391316186886186,82.71129246680638,16.271911883411445,1.3693936960512139,74.70603754723196,68.86520142673542,0,12.980479270739597,80.21857234438299,Porur,0
280.58185822372667,3.5823428949430984,11.074385268341704,24.155066154434394,82.34437368255821,9.671188617520118,5.8997148254390845,1.9094442921912205,25.15476903003457,1,13.049330657280459,80.22564979489543,T. Nagar,0
256.8679547640428,1.9515451421359902,51.75267487699724,27.059393301630514,65.53092192576251,0.6186305547275515,6.407485328752814,23.298953817679177,212.01111506990364,0,13.084928314404335,80.21979858373004,Kodambakkam,0
145.09864997177027,1.989672241805703,36.055163901537185,24.93305104991007,85.27189956396346,28.949011013047603,0.23153171541960554,73.09669038270485,69.89940629854951,0,13.033287909767049,80.25981827375305,Porur,0
211.4683116234386,4.2423513804994775,79.12436913317966,34.81582023868705,77.76997683946283,33.70162234835851,4.22300765515496,96.94323313028242,410.3785484697167,1,13.084246437172578,80.2194216951645,Thiruvanmiyur,0
167.14487181820954,1.097040712917024,67.78514211327595,30.94121961462745,81.83750490198523,3.263959750625495,4.5840367721441835,60.00071247560179,5.377529795698413,1,13.11135996479098,80.23172638728562,Porur,1
19.930068237643173,9.408706060217058,80.94211158600943,21.835514770658136,74.21611132090663,34.516929151712006,6.555622617890631,90.99501413508963,493.30317420849394,1,13.040214110582408,80.23288367956214,Velachery,0
286.53527684614124,0.8244367025581947,30.676143015075063,21.69986816678313,81.30473881092334,20.719910696775578,6.637759816571341,62.4957244362696,210.00143856038292,0,12.980914741935823,80.21833028862045,Mylapore,1
247.26369578830767,5.79433702822653,58.52458463549415,21.052345255486152,68.52658040288813,3.0790737940357973,0.39404012613394074,74.87005038574895,21.632615302053168,0,13.084628750445184,80.219662073163,Nungambakkam,0
32.96965840698999,1.7077532960016408,88.91749518503096,29.809615338684537,68.30564021361783,11.220466383525348,6.295421303380615,38.79692434411865,265.2522774228813,0,13.00709518208093,80.25728683323105,Anna Nagar,0
32.267341460958846,2.788119735855365,37.60154938582751,28.83248095800175,86.52697471332858,24.121849731193432,3.247733874510151,47.393824855716566,100.69654096937929,1,13.006812209004396,80.25742704650625,Kodambakkam,0
72.45478085697604,2.598545840782443,92.2939904843499,25.11743342501275,76.03346602157082,13.355459644251916,5.834530134242064,29.39377587721495,360.079167268018,1,12.983415041686502,80.25977214207028,T. Nagar,0
251.29387363216964,1.4537413905145509,13.2614071104833,33.92557404165282,88.11650955238426,35.500986267789166,5.841633293438943,68.52232423701825,84.47040188219012,0,13.048778275003238,80.22422308454732,Adyar,0
115.05213433034514,4.544236934730102,33.466856468804735,24.41598689491433,67.02235657468538,7.981522514437144,2.5054365724660332,84.16705293048813,305.98003981512323,0,13.049421989600047,80.22585497468698,Mylapore,1
274.6216824972424,4.697482029391051,47.98810271571246,25.386953032444485,64.83600603993821,28.926883202308915,5.518880276198544,80.02326143895549,308.125399749223,1,13.04808650947859,80.22570244287529,T. Nagar,0
283.24775436195785,7.027988890780046,90.25668142387288,32.10499933671376,70.63660000590713,27.136640732069335,6.975377469990821,40.574279308460525,348.15605433179593,0,13.037930882518125,80.15761183163757,Anna Nagar,1
180.10801776629182,5.119914652057344,62.43560752293483,26.578654266609995,89.65286130098855,5.490716851753146,0.6279592084527621,96.02571730916702,183.0998189354368,0,13.085002586493458,80.2203286998892,Velachery,0
248.44646641072188,6.7251281734081365,65.0741750583253,22.706620265882226,75.09050049506132,20.824370817357323,4.264938878872106,18.75083983325259,220.68086976994186,0,13.006722206318186,80.25659302589673,Porur,0
231.29595585831706,4.701029434597905,16.063009087597116,24.750204305804914,83.86926273181717,27.51357899152942,1.230495801154669,98.8753401286447,330.41514495117224,0,13.085588270167042,80.21865088040065,T. Nagar,0
33.246838974156596,9.315471576431957,49.80377800727346,22.925986937373388,79.33579356438628,1.8992309409037182,7.894325406931634,21.525628754482423,417.259716024908,0,13.034080080751341,80.26009016700047,Mylapore,0
121.31071949733412,5.359671095924779,11.086569077764816,22.025897804849436,61.11252287912087,15.95456318401571,4.031167033654009,78.89974059069682,157.09233388964554,1,13.061770942135562,80.24187901876088,Velachery,0
92.79189670890692,7.383848126119659,36.796881141335334,23.850345637863136,69.27798511258842,31.749995349533076,5.657132104918517,92.1517887868533,399.13830484665726,1,13.038861047886787,80.1578755120734,Kodambakkam,0
